
> hero@0.1.0 dev
> next dev --turbopack

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://169.254.83.107:3000
- Environments: .env.local, .env
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 253ms (next.js: 7ms, application-code: 247ms)
2026-07-05T13:59:39.113Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 222ms (next.js: 5ms, application-code: 217ms)
2026-07-05T14:00:38.855Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 254ms (next.js: 7ms, application-code: 247ms)
2026-07-05T14:00:39.106Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 247ms (next.js: 4ms, application-code: 243ms)
2026-07-05T14:01:38.859Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 249ms (next.js: 6ms, application-code: 243ms)
2026-07-05T14:01:39.119Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 233ms (next.js: 5ms, application-code: 229ms)
2026-07-05T14:02:38.873Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 277ms (next.js: 8ms, application-code: 269ms)
2026-07-05T14:02:39.154Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 247ms (next.js: 4ms, application-code: 242ms)
2026-07-05T14:03:38.864Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 257ms (next.js: 8ms, application-code: 249ms)
2026-07-05T14:03:39.113Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 450ms (next.js: 240ms, application-code: 210ms)
2026-07-05T14:04:38.856Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 229ms (next.js: 6ms, application-code: 224ms)
2026-07-05T14:04:39.082Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 438ms (next.js: 216ms, application-code: 222ms)
2026-07-05T14:05:38.853Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 246ms (next.js: 9ms, application-code: 237ms)
2026-07-05T14:05:39.105Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 249ms (next.js: 5ms, application-code: 245ms)
2026-07-05T14:06:38.868Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 282ms (next.js: 9ms, application-code: 273ms)
2026-07-05T14:06:39.150Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 245ms (next.js: 4ms, application-code: 241ms)
2026-07-05T14:07:38.882Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 240ms (next.js: 6ms, application-code: 234ms)
2026-07-05T14:07:39.122Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 246ms (next.js: 5ms, application-code: 241ms)
2026-07-05T14:08:38.857Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 252ms (next.js: 6ms, application-code: 246ms)
2026-07-05T14:08:39.095Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 452ms (next.js: 225ms, application-code: 228ms)
2026-07-05T14:09:38.852Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 234ms (next.js: 5ms, application-code: 229ms)
2026-07-05T14:09:39.087Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 440ms (next.js: 222ms, application-code: 218ms)
2026-07-05T14:10:38.867Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 253ms (next.js: 9ms, application-code: 244ms)
2026-07-05T14:10:39.128Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 251ms (next.js: 5ms, application-code: 245ms)
2026-07-05T14:11:38.856Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 255ms (next.js: 6ms, application-code: 250ms)
2026-07-05T14:11:39.115Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 215ms (next.js: 5ms, application-code: 210ms)
2026-07-05T14:12:38.865Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 266ms (next.js: 7ms, application-code: 260ms)
2026-07-05T14:12:39.124Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 235ms (next.js: 4ms, application-code: 231ms)
2026-07-05T14:13:38.868Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 236ms (next.js: 7ms, application-code: 229ms)
2026-07-05T14:13:39.100Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 227ms (next.js: 4ms, application-code: 224ms)
2026-07-05T14:14:38.877Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 274ms (next.js: 14ms, application-code: 261ms)
2026-07-05T14:14:39.114Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
